satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Department,salary
1.074587478306706,1.6586387767612585,-0.6515376353033031,-1.5227903945394794,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
1.5170255551287128,-0.2109197361387008,0.1597876442246541,-0.2212659049150125,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-0.8560514023711421,-0.2693434396668245,-0.6515376353033031,-1.723024931404782,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,2
1.4768039117812577,0.3148935956144125,-0.6515376353033031,-0.2012424512284822,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
0.8734792615694299,0.0811987815019174,0.1597876442246541,-0.8820398765705111,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,2
-0.091840178769494,-0.7951567714199386,-1.4628629148312604,1.3205400289478175,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.9539225482643404,-0.5614619573074435,-1.4628629148312604,1.580844926872711,0.3436552709737948,-0.411165292668967,-0.1474118218855178,1,1
-0.9364946890660524,-0.8535804749480623,-1.4628629148312604,-1.2224385892415257,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.091840178769494,-0.8535804749480623,-0.6515376353033031,-1.0822744134358138,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
1.275695695043982,1.424943962648763,-0.6515376353033031,1.3405634826343478,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
-0.2929483955067696,-0.0940723290824538,0.9711129237526112,0.7598833257249702,1.0285457053793157,-0.411165292668967,-0.1474118218855178,1,2
-0.7353864723287767,-0.8535804749480623,-1.4628629148312604,-1.0021805986896926,-0.3412351634317259,2.432111897161294,-0.1474118218855178,3,1
-0.2527267521593144,0.5485884097269077,-0.6515376353033031,0.7598833257249702,3.0832170085958777,-0.411165292668967,-0.1474118218855178,2,0
0.2701546113576027,0.9575543344237736,0.9711129237526112,-0.0010079143631796,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.1494896813152371,1.424943962648763,-1.4628629148312604,0.900047501530682,-1.0261255978372466,2.432111897161294,-0.1474118218855178,0,1
0.0288247512728715,1.3665202591206391,0.1597876442246541,-1.3826262187337677,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,1,2
-0.2929483955067696,-0.6198856608355673,0.1597876442246541,-1.6629545703451911,1.0285457053793157,-0.411165292668967,-0.1474118218855178,8,1
0.7125926881796095,-2.0804782490386606,-0.6515376353033031,-1.7430483850913123,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,0
-0.4538349688965905,0.198046188558165,-0.6515376353033031,0.0590624466964111,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,0
-2.062700702794797,1.1328254450081447,1.7824382032805686,1.7009856489918924,0.3436552709737948,-0.411165292668967,-0.1474118218855178,5,1
0.8332576182219747,1.074401741480021,0.9711129237526112,0.9400944089037424,1.0285457053793157,-0.411165292668967,-0.1474118218855178,1,1
0.9137009049168852,-0.7951567714199386,0.1597876442246541,0.1391562614425321,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,2
1.0343658349592508,-0.4446145502511959,0.9711129237526112,0.659766057292319,-1.0261255978372466,2.432111897161294,-0.1474118218855178,0,2
-1.3789327658880592,-0.9120041784761856,-0.6515376353033031,2.001337454289846,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
1.2354740516965268,0.7822832238394022,0.9711129237526112,1.1603523994555751,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
1.1550307650016165,-0.4446145502511959,0.1597876442246541,0.3193673446213045,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.7353864723287767,-1.2625463996449282,-1.4628629148312604,-1.2825089503011162,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
1.557247198476168,0.8991306308956497,0.1597876442246541,1.3405634826343478,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,5,2
-0.9767163324135076,-1.3793938067011755,-1.4628629148312604,1.6809621953053622,1.0285457053793157,-0.411165292668967,-0.1474118218855178,0,2
0.3103762547050575,0.6070121132550308,-0.6515376353033031,1.220422760515166,1.0285457053793157,2.432111897161294,-0.1474118218855178,0,2
1.1952524083490716,0.2564698920862888,-0.6515376353033031,-1.7030014777182518,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,1
-0.7353864723287767,-1.496241213757423,-1.4628629148312604,-1.042227506062753,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
-1.53981933927788,0.8991306308956497,0.9711129237526112,1.140328945769045,0.3436552709737948,2.432111897161294,-0.1474118218855178,2,0
-0.0516185354220388,-1.729936027869918,-1.4628629148312604,-1.843165653523964,1.7134361397848363,-0.411165292668967,-0.1474118218855178,7,1
1.1550307650016165,1.1912491485362686,0.1597876442246541,1.4006338436939385,1.0285457053793157,-0.411165292668967,-0.1474118218855178,0,2
-2.1029223461422526,1.3665202591206391,1.7824382032805686,1.4006338436939385,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-2.062700702794797,1.424943962648763,1.7824382032805686,1.4607042047535292,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
-0.4136133255491352,0.0227750779737936,-0.6515376353033031,-1.0622509597492835,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,2,2
-0.9364946890660524,-1.3793938067011755,-1.4628629148312604,-1.342579311360707,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,1
-0.4940566122440457,-1.6715123243417944,0.9711129237526112,0.1792031688155926,0.3436552709737948,2.432111897161294,-0.1474118218855178,9,2
-1.8615924860575213,0.7822832238394022,-0.6515376353033031,-0.0410548217362401,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-0.4136133255491352,1.5417913697050107,0.1597876442246541,0.8800240478441518,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
-2.1029223461422526,1.1328254450081447,1.7824382032805686,0.8399771404710913,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,0
1.074587478306706,-0.2693434396668245,0.9711129237526112,1.2604696678882268,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,2
0.3103762547050575,0.198046188558165,0.1597876442246541,1.2003993068286358,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,2
0.3908195413999679,-0.3277671431949484,-0.6515376353033031,1.3405634826343478,0.3436552709737948,-0.411165292668967,-0.1474118218855178,5,0
-1.7007059126677009,1.6586387767612585,0.1597876442246541,-0.181218997541952,0.3436552709737948,-0.411165292668967,-0.1474118218855178,2,1
-0.7353864723287767,-1.0872752890605568,-1.4628629148312604,-1.102297867122344,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,1
0.5114844714423336,0.8991306308956497,0.9711129237526112,0.4595315204270163,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
0.3103762547050575,0.0227750779737936,0.1597876442246541,0.1792031688155926,-1.0261255978372466,2.432111897161294,-0.1474118218855178,7,0
0.79303597487452,1.3665202591206391,0.1597876442246541,1.4807276584400595,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,2
1.5170255551287128,1.1912491485362686,0.1597876442246541,0.5596487888596676,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,2
0.3103762547050575,0.7238595203112784,-0.6515376353033031,1.040211677336394,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,2
-1.016937975760963,-0.9120041784761856,-1.4628629148312604,-0.8419929691974506,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-0.0516185354220388,-0.0940723290824538,0.1597876442246541,-1.1223213208088745,1.7134361397848363,-0.411165292668967,-0.1474118218855178,0,1
-2.1029223461422526,0.8991306308956497,2.5937634828085256,1.8811967321706649,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,1
-1.6202626259727906,-0.8535804749480623,0.9711129237526112,0.7598833257249702,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,0
-2.1029223461422526,1.3080965555925157,1.7824382032805686,2.1415016300955583,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
0.79303597487452,1.4833676661768869,-0.6515376353033031,0.9200709552172124,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
-2.062700702794797,1.1912491485362686,2.5937634828085256,2.121478176409028,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,1
0.1897113246626923,-0.2693434396668245,-1.4628629148312604,1.0802585847094544,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-0.8158297590236872,-1.554664917285547,-1.4628629148312604,-1.1423447744954045,-0.3412351634317259,2.432111897161294,-0.1474118218855178,6,1
0.7528143315270648,0.9575543344237736,0.9711129237526112,-0.0410548217362401,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,1
-0.7353864723287767,-1.4378175102292996,-1.4628629148312604,-1.4627200334798889,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
-1.8615924860575213,0.3733172991425363,0.9711129237526112,1.0802585847094544,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,0
0.4712628280948783,1.074401741480021,0.1597876442246541,1.3005165752612873,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-1.499597695930425,1.3080965555925157,1.7824382032805686,0.7198364183519097,1.0285457053793157,-0.411165292668967,-0.1474118218855178,3,2
0.4310411847474231,0.6070121132550308,0.1597876442246541,0.5996956962327281,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
-2.0224790594473423,1.3665202591206391,1.7824382032805686,1.4006338436939385,0.3436552709737948,-0.411165292668967,-0.1474118218855178,0,1
-0.3331700388542248,1.6002150732331344,-0.6515376353033031,0.439508066740486,4.452997877406919,-0.411165292668967,-0.1474118218855178,5,1
-0.0113968920745836,0.6070121132550308,-0.6515376353033031,-0.8820398765705111,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,2,1
0.4712628280948783,1.5417913697050107,0.9711129237526112,1.4206572973804688,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,5,1
0.0690463946203267,-1.2625463996449282,-1.4628629148312604,0.5796722425461979,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
-0.6951648289813215,-1.0872752890605568,-1.4628629148312604,-1.0822744134358138,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
0.3103762547050575,1.4833676661768869,-0.6515376353033031,-0.8620164228839808,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,2,1
0.9137009049168852,-0.7951567714199386,0.9711129237526112,-0.3013597196611335,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
0.0690463946203267,0.7822832238394022,0.1597876442246541,-0.3814535344072546,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,0
0.7528143315270648,-0.9120041784761856,-1.4628629148312604,0.0590624466964111,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,0
0.9941441916117956,0.7822832238394022,-1.4628629148312604,-0.1211486364823612,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,2
-1.740927556015156,0.198046188558165,-0.6515376353033031,-1.182391681868465,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,1
1.1550307650016165,-1.2041226961168043,0.1597876442246541,-1.2825089503011162,1.7134361397848363,-0.411165292668967,-0.1474118218855178,7,2
0.7125926881796095,-0.7951567714199386,-0.6515376353033031,1.8611732784841344,0.3436552709737948,-0.411165292668967,-0.1474118218855178,3,1
0.9539225482643404,-0.7951567714199386,0.1597876442246541,-0.6818053397052085,0.3436552709737948,-0.411165292668967,-0.1474118218855178,1,1
-2.1029223461422526,0.9575543344237736,1.7824382032805686,1.360586936320878,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
1.1952524083490716,-1.0288515855324332,-0.6515376353033031,0.1792031688155926,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,5,1
1.4768039117812577,-1.2625463996449282,-0.6515376353033031,1.0001647699633334,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.1897113246626923,-0.8535804749480623,0.1597876442246541,-0.8019460618243901,2.398326574190357,-0.411165292668967,6.783716442882137,4,2
0.5517061147897887,0.1396224850300412,0.9711129237526112,0.5996956962327281,-0.3412351634317259,-0.411165292668967,6.783716442882137,5,2
-0.9364946890660524,-1.4378175102292996,-1.4628629148312604,-1.1423447744954045,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
0.3103762547050575,0.4901647061987839,0.9711129237526112,1.2404462142016963,-0.3412351634317259,2.432111897161294,-0.1474118218855178,2,2
-0.7756081156762319,1.424943962648763,1.7824382032805686,-0.5616646175860269,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.0288247512728715,-1.2041226961168043,0.1597876442246541,1.4607042047535292,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
-0.4136133255491352,0.198046188558165,-0.6515376353033031,0.659766057292319,-1.0261255978372466,2.432111897161294,-0.1474118218855178,5,2
1.2354740516965268,1.424943962648763,0.9711129237526112,-0.5416411638994967,-0.3412351634317259,2.432111897161294,-0.1474118218855178,9,1
-1.4593760525829698,-1.788359731398042,-0.6515376353033031,-1.3626027650472372,1.7134361397848363,2.432111897161294,-0.1474118218855178,7,1
-2.062700702794797,1.4833676661768869,2.5937634828085256,1.060235131022924,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-0.4136133255491352,0.2564698920862888,-1.4628629148312604,0.7598833257249702,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,0
-0.7756081156762319,-1.0872752890605568,-0.6515376353033031,-0.0410548217362401,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
-0.091840178769494,-0.3861908467230721,0.1597876442246541,-0.4815708028399059,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,1
-0.1320618221169492,0.3148935956144125,-0.6515376353033031,-0.4215004417803151,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,2,0
-0.0516185354220388,0.0811987815019174,-0.6515376353033031,-0.2012424512284822,1.0285457053793157,2.432111897161294,-0.1474118218855178,9,1
-0.4136133255491352,1.0159780379518972,0.1597876442246541,0.6397426036057886,2.398326574190357,-0.411165292668967,-0.1474118218855178,7,2
0.6321494014846991,0.2564698920862888,0.9711129237526112,-1.042227506062753,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,2
-0.7756081156762319,-1.496241213757423,-1.4628629148312604,-1.0822744134358138,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
1.3963606250863472,-1.729936027869918,1.7824382032805686,-2.0033532830162057,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
1.275695695043982,-0.4446145502511959,0.1597876442246541,1.040211677336394,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,1,1
0.2701546113576027,0.5485884097269077,0.9711129237526112,1.3005165752612873,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,2,2
0.591927758137244,-1.4378175102292996,-0.6515376353033031,0.439508066740486,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
